week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
62,76,198,106,0,1891.5,143754.0,350,0.5641025641025641,1.8504672897196262,1,0,0,1,0,0,0,0,0,1
137,419,1042,0,0,232.8,97543.2,539,1.9296296296296296,1042.0,0,1,0,0,0,0,0,0,1,0
30,329,3906,0,0,130.95000000000002,43082.55,728,5.3580246913580245,3906.0,0,0,1,0,0,1,0,0,0,0
91,128,277,323,0,523.8000000000001,67046.40000000001,567,0.4876760563380282,0.8549382716049383,1,0,1,0,0,0,0,0,1,0
9,128,720,525,0,320.1,40972.8,532,1.3508442776735459,1.3688212927756653,0,0,0,0,0,1,0,0,0,0
152,72,192,174,0,1891.5,136188.0,385,0.49740932642487046,1.0971428571428572,0,0,1,0,0,1,0,0,0,0
105,342,1255,0,0,931.2,318470.4,553,2.265342960288809,1255.0,1,0,0,1,0,1,0,0,0,0
155,59,119,0,0,523.8000000000001,30904.2,532,0.22326454033771106,119.0,0,1,0,1,0,1,0,0,0,0
9,260,540,0,0,436.5,113490.0,742,0.7267833109017496,540.0,0,0,0,0,0,1,0,0,0,0
63,255,777,0,0,349.20000000000005,89046.0,742,1.0457604306864066,777.0,0,0,0,0,0,1,0,0,0,0
137,83,158,0,0,640.2,53136.600000000006,735,0.21467391304347827,158.0,1,0,0,1,0,0,0,0,0,0
101,165,451,362,0,3928.5,648202.5,385,1.1683937823834196,1.2424242424242424,1,0,1,0,1,0,0,0,0,0
54,216,4375,0,0,232.8,50284.8,567,7.702464788732394,4375.0,0,0,1,0,0,0,0,0,1,0
123,591,2119,1542,0,130.95000000000002,77391.45,721,2.934903047091413,1.373298768632534,1,0,0,0,0,1,0,0,0,0
143,1090,3066,0,0,232.8,253752.0,539,5.677777777777778,3066.0,0,1,0,1,0,0,0,0,1,0
89,163,794,0,0,640.2,104352.6,735,1.078804347826087,794.0,0,0,0,0,0,1,0,0,0,0
1,160,1334,0,0,523.8000000000001,83808.0,714,1.8657342657342657,1334.0,0,0,1,0,0,1,0,0,0,0
118,447,1560,0,0,698.4000000000001,312184.8,553,2.815884476534296,1560.0,0,0,0,1,0,0,0,0,1,0
84,88,635,0,0,698.4000000000001,61459.2,532,1.1913696060037524,635.0,0,0,1,0,0,1,0,0,0,0
152,241,1042,0,0,436.5,105196.5,728,1.429355281207133,1042.0,0,0,0,1,0,1,0,0,0,0
115,335,1420,0,0,436.5,146227.5,749,1.8933333333333333,1420.0,1,0,0,0,0,1,0,0,0,0
82,516,1354,1959,0,349.20000000000005,180187.2,742,1.8223418573351278,0.6908163265306122,0,0,0,0,1,0,0,0,0,0
116,71,287,364,0,320.1,22727.1,714,0.4013986013986014,0.7863013698630137,0,1,1,0,1,0,0,0,0,0
149,241,661,0,0,698.4000000000001,168314.4,553,1.1931407942238268,661.0,0,1,0,0,0,1,0,0,0,0
132,291,1371,0,0,523.8000000000001,152425.80000000002,728,1.8806584362139918,1371.0,1,0,0,1,0,0,0,0,0,0
8,177,1322,1521,0,349.20000000000005,61808.4,714,1.848951048951049,0.8685939553219448,0,0,0,0,1,0,0,0,0,0
86,347,1669,0,0,218.25,75732.75,721,2.311634349030471,1669.0,0,1,0,0,0,1,0,0,0,0
102,728,3760,0,0,130.95000000000002,95331.6,735,5.108695652173913,3760.0,1,0,0,1,0,1,0,0,0,0
52,1908,5219,0,0,130.95000000000002,249852.6,742,7.024226110363392,5219.0,0,0,1,0,0,1,0,0,0,0
122,377,4018,0,0,130.95000000000002,49368.15,749,5.357333333333333,4018.0,0,1,1,0,0,0,0,0,1,0
142,235,638,0,0,436.5,102577.5,721,0.8836565096952909,638.0,0,1,0,1,0,1,0,0,0,0
7,273,1049,0,0,931.2,254217.6,546,1.9177330895795246,1049.0,1,0,0,0,0,0,0,0,1,0
142,190,720,595,0,436.5,82935.0,742,0.9690444145356663,1.2080536912751678,0,1,0,1,0,1,0,0,0,0
72,105,609,0,0,276.45,29027.25,735,0.8274456521739131,609.0,0,0,0,1,0,0,0,0,0,0
123,298,1087,1111,0,218.25,65038.5,721,1.505540166204986,0.9775179856115108,0,1,0,1,0,1,0,0,0,0
37,160,687,369,0,931.2,148992.0,553,1.240072202166065,1.8567567567567567,0,1,0,0,0,1,0,0,0,0
3,254,1106,0,0,436.5,110871.0,728,1.5171467764060356,1106.0,0,0,0,0,0,1,0,0,0,0
60,59,348,0,0,3928.5,231781.5,378,0.9182058047493403,348.0,1,0,0,1,0,1,0,0,0,0
28,216,684,0,0,1018.5,219996.0,378,1.804749340369393,684.0,0,0,1,0,0,0,1,0,0,0
145,393,1451,0,0,436.5,171544.5,742,1.952893674293405,1451.0,1,0,0,0,0,1,0,0,0,0
77,178,590,0,0,523.8000000000001,93236.4,539,1.0925925925925926,590.0,0,0,0,1,0,1,0,0,0,0
32,123,666,0,0,3928.5,483205.5,371,1.7903225806451613,666.0,1,0,1,0,0,1,0,0,0,0
8,304,642,536,0,931.2,283084.8,567,1.130281690140845,1.1955307262569832,0,0,0,1,0,1,0,0,0,0
29,130,694,0,0,640.2,83226.0,728,0.9519890260631001,694.0,1,0,1,0,0,0,0,0,0,0
55,293,1265,0,0,276.45,80999.85,742,1.702557200538358,1265.0,0,0,0,1,0,1,0,0,0,0
64,169,1057,0,0,523.8000000000001,88522.2,735,1.4361413043478262,1057.0,0,0,1,0,0,1,0,0,0,0
13,97,457,281,0,320.1,31049.7,728,0.6268861454046639,1.6205673758865249,1,0,0,0,0,1,0,0,0,0
7,191,2082,0,0,232.8,44464.8,532,3.9061913696060038,2082.0,0,1,0,0,0,0,0,0,1,0
29,229,747,576,0,261.90000000000003,59975.100000000006,553,1.348375451263538,1.2946273830155979,0,0,0,1,0,0,0,0,1,0
148,61,151,0,0,436.5,26626.5,553,0.27256317689530685,151.0,1,0,0,0,0,1,0,0,0,0
121,45,394,0,0,523.8000000000001,23571.0,539,0.7296296296296296,394.0,0,0,0,1,0,1,0,0,0,0
117,196,1298,0,0,232.8,45628.8,553,2.3429602888086642,1298.0,0,0,0,0,0,0,0,0,1,0
153,95,710,0,0,436.5,41467.5,721,0.9833795013850416,710.0,0,1,0,0,0,1,0,0,0,0
110,171,390,0,0,931.2,159235.2,546,0.7129798903107861,390.0,0,1,0,0,0,1,0,0,0,0
13,316,925,1049,0,931.2,294259.2,560,1.6488413547237077,0.8809523809523809,0,0,0,1,0,1,0,0,0,0
40,65,337,0,0,465.6,30264.0,553,0.6083032490974729,337.0,1,0,0,1,0,0,0,0,0,1
114,246,786,0,0,3928.5,966411.0,378,2.073878627968338,786.0,1,0,1,0,1,0,0,0,0,0
101,275,1180,0,0,931.2,256080.0,553,2.1299638989169676,1180.0,1,0,0,0,0,1,0,0,0,0
132,323,1451,0,0,436.5,140989.5,749,1.9346666666666668,1451.0,0,0,0,0,0,1,0,0,0,0
36,104,357,0,0,640.2,66580.8,721,0.49445983379501385,357.0,1,0,0,0,0,1,0,0,0,0
37,199,479,0,0,1018.5,202681.5,357,1.3379888268156424,479.0,0,0,1,0,0,1,0,0,0,0
44,123,543,0,0,320.1,39372.3,721,0.7520775623268698,543.0,1,0,0,1,1,0,0,0,0,0
17,186,962,0,0,320.1,59538.600000000006,742,1.294751009421265,962.0,0,1,1,0,0,1,0,0,0,0
84,160,990,0,0,436.5,69840.0,735,1.3451086956521738,990.0,0,0,0,0,0,1,0,0,0,0
2,257,898,603,0,276.45,71047.65000000001,721,1.2437673130193905,1.4867549668874172,1,0,0,0,0,1,0,0,0,0
140,358,955,1131,0,276.45,98969.1,728,1.3100137174211248,0.8436395759717314,0,0,0,0,0,1,0,0,0,0
47,301,1153,0,0,349.20000000000005,105109.2,721,1.5969529085872576,1153.0,1,0,0,0,0,1,0,0,0,0
138,683,1914,2255,0,232.8,159002.4,546,3.4990859232175504,0.848404255319149,0,1,0,1,0,0,0,0,1,0
57,110,527,0,0,276.45,30409.5,749,0.7026666666666667,527.0,0,0,0,1,0,1,0,0,0,0
114,34,95,0,0,1891.5,64311.0,371,0.2553763440860215,95.0,0,0,0,1,0,1,0,0,0,0
123,149,677,829,0,276.45,41191.05,735,0.9198369565217391,0.8156626506024096,1,0,1,0,0,0,0,0,0,0
142,429,1051,951,0,640.2,274645.8,714,1.46993006993007,1.1039915966386555,0,0,1,0,0,1,0,0,0,0
63,268,560,0,0,640.2,171573.6,749,0.7466666666666667,560.0,0,0,0,0,0,1,0,0,0,0
133,141,609,376,0,640.2,90268.2,742,0.819650067294751,1.6153846153846154,0,0,0,1,0,0,0,0,0,0
69,129,391,378,0,465.6,60062.4,553,0.7057761732851986,1.0316622691292876,0,0,0,1,0,0,0,0,0,1
111,439,1497,0,0,276.45,121361.55,742,2.0148048452220726,1497.0,1,0,0,1,0,0,0,0,0,0
144,501,1877,0,0,320.1,160370.1,546,3.4314442413162705,1877.0,0,0,1,0,0,1,0,0,0,0
143,344,1207,648,0,276.45,95098.8,714,1.6881118881118882,1.859784283513097,1,0,1,0,0,0,0,0,0,0
150,419,1827,0,0,276.45,115832.55,742,2.458950201884253,1827.0,1,0,0,1,0,0,0,0,0,0
150,179,749,0,0,3928.5,703201.5,378,1.9762532981530343,749.0,1,0,0,0,1,0,0,0,0,0
9,250,932,637,0,698.4000000000001,174600.0,546,1.7038391224862888,1.4608150470219436,0,0,1,0,0,1,0,0,0,0
75,246,881,757,0,698.4000000000001,171806.4,539,1.6314814814814815,1.1622691292875988,0,0,0,0,0,0,0,0,1,0
116,12,129,0,0,523.8000000000001,6285.6,539,0.2388888888888889,129.0,0,0,0,0,0,1,0,0,0,0
45,14,191,0,0,1891.5,26481.0,378,0.503957783641161,191.0,1,0,0,0,0,0,0,0,0,1
23,55,284,0,0,1891.5,104032.5,357,0.7932960893854749,284.0,0,0,0,0,0,0,0,0,0,1
154,164,709,0,0,465.6,76358.40000000001,546,1.2961608775137112,709.0,0,0,1,0,0,0,0,0,0,1
126,119,1010,0,0,698.4000000000001,83109.6,567,1.778169014084507,1010.0,1,0,0,0,0,1,0,0,0,0
48,40,118,0,0,1891.5,75660.0,378,0.3113456464379947,118.0,1,0,0,0,0,1,0,0,0,0
153,172,593,568,0,320.1,55057.2,749,0.7906666666666666,1.0421792618629173,1,0,0,1,0,1,0,0,0,0
76,43,578,0,0,349.20000000000005,15015.6,742,0.7779273216689099,578.0,0,0,1,0,0,1,0,0,0,0
103,7,7,0,1,1891.5,13240.5,371,0.01881720430107527,7.0,0,1,0,0,0,0,0,0,0,1
49,372,1141,0,0,436.5,162378.0,721,1.580332409972299,1141.0,0,0,1,0,0,1,0,0,0,0
4,377,1461,0,0,698.4000000000001,263296.8,567,2.5721830985915495,1461.0,0,0,0,0,0,1,0,0,0,0
132,112,250,0,0,320.1,35851.200000000004,721,0.3462603878116344,250.0,1,0,1,0,0,1,0,0,0,0
130,456,1170,0,0,232.8,106156.8,553,2.111913357400722,1170.0,0,1,0,0,0,0,0,0,1,0
11,35,141,115,0,436.5,15277.5,532,0.26454033771106944,1.2155172413793103,0,1,1,0,0,1,0,0,0,0
37,55,787,0,0,218.25,12003.75,742,1.0592193808882908,787.0,1,0,0,0,0,1,0,0,0,0
121,347,774,0,0,465.6,161563.2,553,1.3971119133574008,774.0,0,0,1,0,0,1,0,0,0,0
121,124,278,243,0,436.5,54126.0,532,0.5215759849906192,1.139344262295082,0,0,0,0,0,1,0,0,0,0
68,58,438,0,0,640.2,37131.6,742,0.5895020188425303,438.0,0,1,1,0,0,1,0,0,0,0
150,674,830,1572,0,276.45,186327.3,742,1.117092866756393,0.5276541640178004,1,0,0,1,0,0,0,0,0,0
47,369,1853,935,0,232.8,85903.2,539,3.4314814814814816,1.9797008547008548,0,0,0,0,0,1,0,0,0,0
57,33,239,182,0,3928.5,129640.5,350,0.6809116809116809,1.3060109289617485,0,0,1,0,0,1,0,0,0,0
59,272,2231,0,0,232.8,63321.600000000006,567,3.9278169014084505,2231.0,0,1,0,1,0,0,0,0,1,0
95,232,840,553,0,261.90000000000003,60760.8,546,1.5356489945155394,1.516245487364621,1,0,0,1,0,0,0,0,1,0
56,107,633,0,0,465.6,49819.2,532,1.1876172607879925,633.0,0,0,0,0,0,0,0,0,0,1
4,266,1044,0,0,640.2,170293.2,735,1.4184782608695652,1044.0,1,0,0,1,0,0,0,0,0,0
28,209,1018,0,0,640.2,133801.80000000002,714,1.4237762237762237,1018.0,1,0,0,1,0,0,0,0,0,0
27,136,396,0,0,1018.5,138516.0,378,1.0448548812664908,396.0,1,0,0,0,0,1,0,0,0,0
111,225,900,466,0,436.5,98212.5,728,1.2345679012345678,1.9271948608137044,0,0,0,0,0,1,0,0,0,0
105,83,484,0,0,465.6,38644.8,560,0.8627450980392157,484.0,0,1,0,0,0,1,0,0,0,0
41,19,118,75,0,1891.5,35938.5,350,0.33618233618233617,1.5526315789473684,0,1,0,0,0,1,0,0,0,0
146,165,721,0,0,349.20000000000005,57618.0,749,0.9613333333333334,721.0,0,0,0,0,0,1,0,0,0,0
19,227,509,336,0,465.6,105691.2,532,0.9549718574108818,1.510385756676558,0,0,1,0,0,1,0,0,0,0
65,359,872,0,0,320.1,114915.9,560,1.554367201426025,872.0,1,0,1,0,0,0,0,0,1,0
70,477,2153,0,0,320.1,152687.7,567,3.790492957746479,2153.0,0,0,1,0,0,1,0,0,0,0
63,162,829,0,0,320.1,51856.2,728,1.1371742112482852,829.0,1,0,1,0,1,0,0,0,0,0
87,113,975,0,0,320.1,36171.3,539,1.8055555555555556,975.0,0,0,1,0,0,1,0,0,0,0
122,91,350,322,0,523.8000000000001,47665.8,539,0.6481481481481481,1.08359133126935,1,0,0,1,0,1,0,0,0,0
90,430,2717,0,0,320.1,137643.0,553,4.904332129963899,2717.0,1,0,0,1,0,1,0,0,0,0
125,294,785,597,0,523.8000000000001,153997.2,749,1.0466666666666666,1.3127090301003344,1,0,0,1,0,0,0,0,0,0
11,219,797,0,0,698.4000000000001,152949.6,553,1.4386281588447654,797.0,0,0,1,0,0,1,0,0,0,0
65,73,298,0,0,436.5,31864.5,532,0.5590994371482176,298.0,0,0,1,0,0,1,0,0,0,0
75,113,545,0,0,465.6,52612.8,567,0.9595070422535211,545.0,0,0,1,0,0,1,0,0,0,0
123,133,353,446,0,3928.5,522490.5,385,0.9145077720207254,0.7897091722595079,1,0,0,0,1,0,0,0,0,0
90,156,697,0,0,261.90000000000003,40856.4,553,1.2581227436823104,697.0,0,0,1,0,0,0,0,0,1,0
126,50,292,180,0,3928.5,196425.0,364,0.8,1.6132596685082874,0,0,0,0,1,0,0,0,0,0
74,477,1162,0,0,232.8,111045.6,560,2.071301247771836,1162.0,0,1,1,0,0,0,0,0,1,0
115,85,572,357,0,640.2,54417.0,742,0.7698519515477793,1.5977653631284916,1,0,0,1,0,0,0,0,0,0
127,172,418,438,0,1018.5,175182.0,364,1.1452054794520548,0.9521640091116174,0,0,1,0,0,1,0,0,0,0
40,402,1499,0,0,640.2,257360.4,728,2.056241426611797,1499.0,0,0,0,1,0,1,0,0,0,0
75,88,292,366,0,640.2,56337.600000000006,742,0.39300134589502017,0.7956403269754768,0,0,0,1,0,0,0,0,0,0
80,51,433,0,0,1018.5,51943.5,371,1.163978494623656,433.0,0,1,0,1,0,1,0,0,0,0
6,232,757,0,0,261.90000000000003,60760.8,567,1.3327464788732395,757.0,0,1,0,0,0,0,0,0,1,0
41,83,573,0,0,436.5,36229.5,742,0.7711978465679677,573.0,0,1,0,1,0,1,0,0,0,0
23,227,1810,0,0,349.20000000000005,79268.40000000001,735,2.4592391304347827,1810.0,0,0,0,1,1,0,0,0,0,0
147,75,666,0,0,3928.5,294637.5,371,1.7903225806451613,666.0,1,0,0,1,1,0,0,0,0,0
131,129,324,330,0,523.8000000000001,67570.2,546,0.5923217550274223,0.9788519637462235,0,1,0,0,0,1,0,0,0,0
109,645,1285,1032,0,698.4000000000001,450468.0,532,2.4108818011257034,1.2439496611810261,0,1,0,0,0,1,0,0,0,0
55,84,251,230,0,436.5,36666.0,567,0.44190140845070425,1.0865800865800865,0,1,0,1,0,0,0,1,0,0
114,248,742,639,0,640.2,158769.6,735,1.0081521739130435,1.159375,1,0,1,0,0,0,0,0,0,0
63,332,1484,0,0,276.45,91781.4,728,2.0356652949245544,1484.0,1,0,0,1,0,1,0,0,0,0
123,199,1386,0,0,698.4000000000001,138981.6,532,2.600375234521576,1386.0,0,0,1,0,0,1,0,0,0,0
88,161,981,0,0,436.5,70276.5,721,1.3587257617728532,981.0,0,1,0,1,0,0,0,0,1,0
113,222,859,1035,0,698.4000000000001,155044.80000000002,539,1.5907407407407408,0.8291505791505791,0,1,0,0,0,1,0,0,0,0
93,1956,4979,0,0,130.95000000000002,256138.2,742,6.70121130551817,4979.0,0,1,0,1,0,1,0,0,0,0
73,51,151,94,0,1891.5,96466.5,350,0.4301994301994302,1.5894736842105264,0,0,0,0,0,1,0,0,0,0
151,290,829,0,0,320.1,92829.0,735,1.1263586956521738,829.0,0,0,0,0,0,1,0,0,0,0
144,905,1993,0,0,349.20000000000005,316026.0,749,2.6573333333333333,1993.0,1,0,1,0,1,0,0,0,0,0
6,159,286,418,0,465.6,74030.40000000001,532,0.5365853658536586,0.6825775656324582,0,0,1,0,0,0,0,0,0,1
93,242,583,0,0,698.4000000000001,169012.80000000002,546,1.0658135283363803,583.0,0,0,1,0,0,1,0,0,0,0
28,61,200,0,0,1018.5,62128.5,357,0.5586592178770949,200.0,0,0,1,0,0,1,0,0,0,0
4,524,1700,0,0,349.20000000000005,182980.8,728,2.3319615912208507,1700.0,0,0,0,0,0,1,0,0,0,0
66,95,259,0,0,523.8000000000001,49761.0,742,0.34858681022880217,259.0,0,0,0,1,0,1,0,0,0,0
28,102,372,0,0,523.8000000000001,53427.600000000006,560,0.6631016042780749,372.0,0,0,1,0,0,1,0,0,0,0
19,330,1222,1107,0,276.45,91228.5,714,1.709090909090909,1.1028880866425992,1,0,1,0,0,0,0,0,0,0
145,366,1999,0,0,276.45,101180.7,749,2.6653333333333333,1999.0,1,0,0,0,0,0,0,0,0,0
61,297,1576,1063,0,232.8,69141.6,532,2.9568480300187616,1.481203007518797,0,1,0,1,0,1,0,0,0,0
133,556,1377,0,0,130.95000000000002,72808.2,742,1.8532974427994617,1377.0,1,0,0,0,0,1,0,0,0,0
3,62,62,0,0,1891.5,117273.0,371,0.16666666666666666,62.0,0,0,0,0,0,1,0,0,0,0
153,276,743,0,0,276.45,76300.2,714,1.0391608391608391,743.0,0,0,0,0,0,0,0,0,0,0
67,384,1093,0,0,320.1,122918.4,532,2.050656660412758,1093.0,1,0,0,0,0,0,0,0,1,0
116,83,208,0,0,523.8000000000001,43475.4,742,0.27994616419919244,208.0,1,0,0,0,0,1,0,0,0,0
16,50,294,0,0,1891.5,94575.0,350,0.8376068376068376,294.0,0,0,0,1,0,0,0,0,0,1
118,337,2666,0,0,349.20000000000005,117680.4,714,3.7286713286713287,2666.0,1,0,0,1,1,0,0,0,0,0
62,322,1357,0,0,276.45,89016.90000000001,728,1.8614540466392318,1357.0,0,0,0,0,0,1,0,0,0,0
122,119,645,0,0,523.8000000000001,62332.2,532,1.2101313320825515,645.0,0,0,1,0,0,1,0,0,0,0
12,284,1181,0,0,523.8000000000001,148759.2,721,1.6357340720221607,1181.0,1,0,0,0,0,1,0,0,0,0
117,219,1301,0,0,523.8000000000001,114712.2,742,1.7510094212651413,1301.0,1,0,0,1,0,1,0,0,0,0
24,259,925,0,0,261.90000000000003,67832.1,539,1.712962962962963,925.0,0,1,1,0,0,0,0,0,1,0
10,222,1552,0,0,232.8,51681.600000000006,560,2.766488413547237,1552.0,0,0,0,1,0,0,0,0,1,0
138,245,1037,0,0,698.4000000000001,171108.0,539,1.9203703703703703,1037.0,0,0,0,1,0,0,0,0,1,0
131,122,483,628,0,320.1,39052.2,742,0.6500672947510094,0.7678855325914149,0,1,0,1,1,0,0,0,0,0
117,46,690,0,0,523.8000000000001,24094.800000000003,553,1.2454873646209386,690.0,0,1,1,0,0,1,0,0,0,0
131,319,1871,0,0,320.1,102111.9,553,3.3772563176895307,1871.0,1,0,0,1,0,1,0,0,0,0
12,114,492,451,0,320.1,36491.4,749,0.656,1.0884955752212389,1,0,0,0,0,1,0,0,0,0
13,152,1026,0,0,523.8000000000001,79617.6,714,1.434965034965035,1026.0,0,0,0,1,0,0,0,0,0,0
0,322,2118,0,0,320.1,103072.2,546,3.8720292504570386,2118.0,0,0,0,0,0,1,0,0,0,0
70,371,1156,0,0,320.1,118757.1,546,2.113345521023766,1156.0,1,0,0,1,0,0,0,0,1,0
145,200,1611,0,0,931.2,186240.0,567,2.836267605633803,1611.0,1,0,1,0,0,1,0,0,0,0
127,188,340,466,0,465.6,87532.8,532,0.6378986866791745,0.728051391862955,0,0,0,0,0,1,0,0,0,0
112,302,1006,481,0,320.1,96670.2,546,1.8391224862888482,2.087136929460581,0,0,0,1,0,1,0,0,0,0
55,99,518,0,0,436.5,43213.5,553,0.9350180505415162,518.0,0,0,1,0,0,0,0,1,0,0
64,192,802,725,0,320.1,61459.2,567,1.4119718309859155,1.1046831955922864,0,1,1,0,0,1,0,0,0,0
37,26,294,0,0,1891.5,49179.0,350,0.8376068376068376,294.0,0,0,1,0,0,0,0,0,0,1
136,131,473,620,0,320.1,41933.1,721,0.6551246537396122,0.7616747181964574,0,0,1,0,0,1,0,0,0,0
13,150,257,0,0,218.25,32737.5,742,0.34589502018842533,257.0,0,1,0,0,0,1,0,0,0,0
85,461,1418,1709,0,349.20000000000005,160981.2,735,1.9266304347826086,0.8292397660818713,1,0,0,0,1,0,0,0,0,0
32,30,151,0,0,1018.5,30555.0,364,0.4136986301369863,151.0,1,0,0,1,0,1,0,0,0,0
80,48,252,0,0,1891.5,90792.0,364,0.6904109589041096,252.0,0,0,0,0,0,1,0,0,0,0
31,127,750,691,0,218.25,27717.75,714,1.048951048951049,1.083815028901734,1,0,1,0,0,1,0,0,0,0
70,19,303,0,0,1018.5,19351.5,364,0.8301369863013699,303.0,0,0,1,0,0,1,0,0,0,0
0,252,1420,0,0,436.5,109998.0,749,1.8933333333333333,1420.0,0,0,0,0,0,1,0,0,0,0
2,415,1665,0,0,698.4000000000001,289836.0,567,2.931338028169014,1665.0,1,0,0,0,0,1,0,0,0,0
47,163,2153,0,0,320.1,52176.3,546,3.9360146252285193,2153.0,1,0,0,1,0,1,0,0,0,0
31,390,1783,0,0,698.4000000000001,272376.0,567,3.1390845070422535,1783.0,1,0,0,1,0,0,0,0,1,0
99,35,330,0,0,523.8000000000001,18333.0,567,0.5809859154929577,330.0,0,0,0,0,0,1,0,0,0,0
58,707,2153,0,0,320.1,226310.7,560,3.837789661319073,2153.0,1,0,1,0,0,1,0,0,0,0
16,233,998,0,0,436.5,101704.5,749,1.3306666666666667,998.0,1,0,0,1,0,1,0,0,0,0
102,138,454,0,0,436.5,60237.0,560,0.8092691622103387,454.0,0,0,1,0,0,0,0,1,0,0
143,451,2448,0,0,698.4000000000001,314978.4,532,4.592870544090056,2448.0,0,1,1,0,0,1,0,0,0,0
49,200,1130,0,0,698.4000000000001,139680.0,539,2.0925925925925926,1130.0,0,0,1,0,0,0,0,0,1,0
58,162,1049,0,0,261.90000000000003,42427.8,567,1.846830985915493,1049.0,0,0,0,0,0,1,0,0,0,0
122,326,1512,0,0,523.8000000000001,170758.80000000002,721,2.0941828254847645,1512.0,1,0,0,0,0,0,0,0,0,0
16,256,1453,0,0,261.90000000000003,67046.40000000001,546,2.656307129798903,1453.0,0,1,0,1,0,0,0,0,1,0
134,76,430,0,0,436.5,33174.0,553,0.776173285198556,430.0,1,0,1,0,0,0,0,1,0,0
104,234,794,0,0,261.90000000000003,61284.600000000006,532,1.4896810506566605,794.0,0,1,0,0,0,1,0,0,0,0
35,200,896,548,0,276.45,55290.0,721,1.2409972299168974,1.6320582877959928,0,0,0,1,0,0,0,0,0,0
134,122,168,0,0,465.6,56803.2,546,0.3071297989031079,168.0,0,0,0,0,0,0,0,0,0,1
25,423,1668,0,0,130.95000000000002,55391.850000000006,742,2.2449528936742933,1668.0,0,0,1,0,0,1,0,0,0,0
41,212,868,578,0,218.25,46269.0,728,1.1906721536351166,1.4991364421416236,0,1,1,0,0,1,0,0,0,0
9,381,1681,0,0,698.4000000000001,266090.4,539,3.112962962962963,1681.0,0,1,0,1,0,1,0,0,0,0
30,241,1657,0,0,130.95000000000002,31558.95,749,2.2093333333333334,1657.0,0,0,0,0,0,1,0,0,0,0
60,72,324,315,0,1018.5,73332.0,350,0.9230769230769231,1.0253164556962024,0,0,0,0,0,1,0,0,0,0
113,246,1343,0,0,523.8000000000001,128854.8,742,1.8075370121130552,1343.0,1,0,0,0,0,0,0,0,0,0
73,642,736,1186,0,436.5,280233.0,742,0.990578734858681,0.620050547598989,0,1,0,1,0,1,0,0,0,0
145,140,281,0,0,320.1,44814.0,749,0.37466666666666665,281.0,0,0,0,1,0,1,0,0,0,0
127,69,169,0,0,1018.5,70276.5,371,0.4543010752688172,169.0,0,0,0,1,0,1,0,0,0,0
70,222,914,575,0,931.2,206726.4,553,1.6498194945848375,1.5868055555555556,1,0,0,1,0,1,0,0,0,0
3,427,1612,1881,0,232.8,99405.6,546,2.9469835466179157,0.8565356004250797,1,0,0,0,0,1,0,0,0,0
70,130,615,0,0,320.1,41613.0,749,0.82,615.0,1,0,0,0,0,1,0,0,0,0
123,55,277,302,0,1018.5,56017.5,385,0.7176165803108808,0.9141914191419142,0,1,0,1,0,1,0,0,0,0
13,34,267,0,0,523.8000000000001,17809.2,532,0.50093808630394,267.0,0,0,0,0,0,1,0,0,0,0
69,68,304,186,0,3928.5,267138.0,350,0.8660968660968661,1.625668449197861,1,0,0,0,1,0,0,0,0,0
30,121,437,0,0,640.2,77464.2,742,0.5881561238223418,437.0,0,0,1,0,0,0,0,0,0,0
40,53,289,0,0,1891.5,100249.5,350,0.8233618233618234,289.0,0,1,0,0,0,1,0,0,0,0
149,477,1307,0,0,276.45,131866.65,749,1.7426666666666666,1307.0,1,0,0,1,0,1,0,0,0,0
137,156,1362,0,0,218.25,34047.0,749,1.816,1362.0,1,0,1,0,0,1,0,0,0,0
92,578,970,943,0,320.1,185017.8,567,1.7077464788732395,1.027542372881356,1,0,1,0,0,1,0,0,0,0
94,694,3988,0,0,232.8,161563.2,539,7.385185185185185,3988.0,0,1,0,0,0,1,0,0,0,0
77,290,1280,0,0,436.5,126585.0,728,1.755829903978052,1280.0,0,0,0,0,0,1,0,0,0,0
55,482,2083,0,0,232.8,112209.6,532,3.9080675422138835,2083.0,0,1,0,0,0,0,0,0,1,0
41,385,2098,0,0,276.45,106433.25,728,2.877914951989026,2098.0,1,0,0,0,0,1,0,0,0,0
138,238,552,822,0,320.1,76183.8,721,0.7645429362880887,0.6707168894289186,0,0,0,0,0,1,0,0,0,0
5,86,2677,0,0,232.8,20020.8,567,4.713028169014085,2677.0,0,1,1,0,0,0,0,0,1,0
141,369,1188,0,0,523.8000000000001,193282.2,714,1.6615384615384616,1188.0,0,1,1,0,0,0,0,0,0,0
132,250,1094,0,0,276.45,69112.5,742,1.4724091520861373,1094.0,0,0,1,0,0,0,0,0,0,0
26,798,2005,1819,0,232.8,185774.4,539,3.712962962962963,1.1016483516483517,0,1,0,1,0,0,0,0,1,0
132,331,974,0,0,931.2,308227.2,553,1.7581227436823104,974.0,0,1,1,0,0,0,0,0,1,0
